(7/15/2022 5:43:34 PM, 34); 2022-07-15 13:43:33.788000
(7/15/2022 5:43:34 PM, 66); 2022-07-15 13:43:33.820000
(7/15/2022 5:43:34 PM, 98); 2022-07-15 13:43:33.852000
(7/15/2022 5:43:34 PM, 146); 2022-07-15 13:43:33.900000
(7/15/2022 5:43:34 PM, 178); 2022-07-15 13:43:33.932000
(7/15/2022 5:43:34 PM, 210); 2022-07-15 13:43:33.964000
(7/15/2022 5:43:34 PM, 242); 2022-07-15 13:43:33.996000
(7/15/2022 5:43:34 PM, 274); 2022-07-15 13:43:34.028000
(7/15/2022 5:43:34 PM, 306); 2022-07-15 13:43:34.060000
(7/15/2022 5:43:34 PM, 338); 2022-07-15 13:43:34.092000
(7/15/2022 5:43:34 PM, 370); 2022-07-15 13:43:34.124000
(7/15/2022 5:43:34 PM, 402); 2022-07-15 13:43:34.156000
(7/15/2022 5:43:34 PM, 434); 2022-07-15 13:43:34.188000
(7/15/2022 5:43:34 PM, 482); 2022-07-15 13:43:34.236000
(7/15/2022 5:43:34 PM, 514); 2022-07-15 13:43:34.268000
(7/15/2022 5:43:34 PM, 546); 2022-07-15 13:43:34.300000
(7/15/2022 5:43:34 PM, 578); 2022-07-15 13:43:34.332000
(7/15/2022 5:43:34 PM, 610); 2022-07-15 13:43:34.364000
(7/15/2022 5:43:34 PM, 642); 2022-07-15 13:43:34.396000
(7/15/2022 5:43:34 PM, 674); 2022-07-15 13:43:34.428000
(7/15/2022 5:43:34 PM, 706); 2022-07-15 13:43:34.460000
(7/15/2022 5:43:34 PM, 738); 2022-07-15 13:43:34.492000
(7/15/2022 5:43:34 PM, 770); 2022-07-15 13:43:34.524000
(7/15/2022 5:43:34 PM, 802); 2022-07-15 13:43:34.556000
(7/15/2022 5:43:34 PM, 850); 2022-07-15 13:43:34.604000
(7/15/2022 5:43:34 PM, 882); 2022-07-15 13:43:34.636000
(7/15/2022 5:43:34 PM, 914); 2022-07-15 13:43:34.668000
(7/15/2022 5:43:34 PM, 946); 2022-07-15 13:43:34.700000
(7/15/2022 5:43:34 PM, 978); 2022-07-15 13:43:34.732000
(7/15/2022 5:43:35 PM, 10); 2022-07-15 13:43:34.764000
(7/15/2022 5:43:35 PM, 42); 2022-07-15 13:43:34.796000
(7/15/2022 5:43:35 PM, 74); 2022-07-15 13:43:34.828000
(7/15/2022 5:43:35 PM, 106); 2022-07-15 13:43:34.860000
(7/15/2022 5:43:35 PM, 138); 2022-07-15 13:43:34.892000
(7/15/2022 5:43:35 PM, 186); 2022-07-15 13:43:34.940000
(7/15/2022 5:43:35 PM, 218); 2022-07-15 13:43:34.972000
(7/15/2022 5:43:35 PM, 250); 2022-07-15 13:43:35.004000
(7/15/2022 5:43:35 PM, 283); 2022-07-15 13:43:35.037000
(7/15/2022 5:43:35 PM, 314); 2022-07-15 13:43:35.068000
(7/15/2022 5:43:35 PM, 346); 2022-07-15 13:43:35.100000
(7/15/2022 5:43:35 PM, 378); 2022-07-15 13:43:35.132000
(7/15/2022 5:43:35 PM, 410); 2022-07-15 13:43:35.164000
(7/15/2022 5:43:35 PM, 442); 2022-07-15 13:43:35.196000
(7/15/2022 5:43:35 PM, 474); 2022-07-15 13:43:35.228000
(7/15/2022 5:43:35 PM, 506); 2022-07-15 13:43:35.260000
(7/15/2022 5:43:35 PM, 554); 2022-07-15 13:43:35.308000
(7/15/2022 5:43:35 PM, 586); 2022-07-15 13:43:35.340000
(7/15/2022 5:43:35 PM, 618); 2022-07-15 13:43:35.372000
(7/15/2022 5:43:35 PM, 650); 2022-07-15 13:43:35.404000
(7/15/2022 5:43:35 PM, 682); 2022-07-15 13:43:35.436000
(7/15/2022 5:43:35 PM, 714); 2022-07-15 13:43:35.468000
(7/15/2022 5:43:35 PM, 746); 2022-07-15 13:43:35.500000
(7/15/2022 5:43:35 PM, 778); 2022-07-15 13:43:35.532000
(7/15/2022 5:43:35 PM, 810); 2022-07-15 13:43:35.564000
(7/15/2022 5:43:35 PM, 842); 2022-07-15 13:43:35.596000
(7/15/2022 5:43:35 PM, 890); 2022-07-15 13:43:35.644000
(7/15/2022 5:43:35 PM, 922); 2022-07-15 13:43:35.676000
(7/15/2022 5:43:35 PM, 954); 2022-07-15 13:43:35.708000
(7/15/2022 5:43:35 PM, 986); 2022-07-15 13:43:35.740000
(7/15/2022 5:43:36 PM, 18); 2022-07-15 13:43:35.772000
(7/15/2022 5:43:36 PM, 50); 2022-07-15 13:43:35.804000
(7/15/2022 5:43:36 PM, 82); 2022-07-15 13:43:35.836000
(7/15/2022 5:43:36 PM, 114); 2022-07-15 13:43:35.868000
(7/15/2022 5:43:36 PM, 146); 2022-07-15 13:43:35.900000
(7/15/2022 5:43:36 PM, 178); 2022-07-15 13:43:35.932000
(7/15/2022 5:43:36 PM, 210); 2022-07-15 13:43:35.964000
(7/15/2022 5:43:36 PM, 258); 2022-07-15 13:43:36.012000
(7/15/2022 5:43:36 PM, 290); 2022-07-15 13:43:36.044000
(7/15/2022 5:43:36 PM, 322); 2022-07-15 13:43:36.076000
(7/15/2022 5:43:36 PM, 354); 2022-07-15 13:43:36.108000
(7/15/2022 5:43:36 PM, 386); 2022-07-15 13:43:36.140000
(7/15/2022 5:43:36 PM, 418); 2022-07-15 13:43:36.172000
(7/15/2022 5:43:36 PM, 450); 2022-07-15 13:43:36.204000
(7/15/2022 5:43:36 PM, 482); 2022-07-15 13:43:36.236000
(7/15/2022 5:43:36 PM, 514); 2022-07-15 13:43:36.268000
(7/15/2022 5:43:36 PM, 546); 2022-07-15 13:43:36.300000
(7/15/2022 5:43:36 PM, 594); 2022-07-15 13:43:36.348000
(7/15/2022 5:43:36 PM, 626); 2022-07-15 13:43:36.380000
(7/15/2022 5:43:36 PM, 658); 2022-07-15 13:43:36.412000
(7/15/2022 5:43:36 PM, 691); 2022-07-15 13:43:36.444000
(7/15/2022 5:43:36 PM, 722); 2022-07-15 13:43:36.476000
(7/15/2022 5:43:36 PM, 754); 2022-07-15 13:43:36.508000
(7/15/2022 5:43:36 PM, 786); 2022-07-15 13:43:36.540000
(7/15/2022 5:43:36 PM, 818); 2022-07-15 13:43:36.572000
(7/15/2022 5:43:36 PM, 850); 2022-07-15 13:43:36.604000
(7/15/2022 5:43:36 PM, 882); 2022-07-15 13:43:36.636000
(7/15/2022 5:43:36 PM, 914); 2022-07-15 13:43:36.668000
(7/15/2022 5:43:36 PM, 962); 2022-07-15 13:43:36.716000
(7/15/2022 5:43:36 PM, 994); 2022-07-15 13:43:36.748000
(7/15/2022 5:43:37 PM, 26); 2022-07-15 13:43:36.780000
(7/15/2022 5:43:37 PM, 58); 2022-07-15 13:43:36.812000
(7/15/2022 5:43:37 PM, 90); 2022-07-15 13:43:36.844000
(7/15/2022 5:43:37 PM, 122); 2022-07-15 13:43:36.876000
(7/15/2022 5:43:37 PM, 154); 2022-07-15 13:43:36.908000
(7/15/2022 5:43:37 PM, 186); 2022-07-15 13:43:36.940000
(7/15/2022 5:43:37 PM, 218); 2022-07-15 13:43:36.972000
(7/15/2022 5:43:37 PM, 250); 2022-07-15 13:43:37.004000
(7/15/2022 5:43:37 PM, 298); 2022-07-15 13:43:37.052000
(7/15/2022 5:43:37 PM, 330); 2022-07-15 13:43:37.084000
(7/15/2022 5:43:37 PM, 362); 2022-07-15 13:43:37.116000
(7/15/2022 5:43:37 PM, 395); 2022-07-15 13:43:37.148000
(7/15/2022 5:43:37 PM, 426); 2022-07-15 13:43:37.180000
(7/15/2022 5:43:37 PM, 458); 2022-07-15 13:43:37.212000
(7/15/2022 5:43:37 PM, 490); 2022-07-15 13:43:37.244000
(7/15/2022 5:43:37 PM, 522); 2022-07-15 13:43:37.276000
(7/15/2022 5:43:37 PM, 555); 2022-07-15 13:43:37.308000
(7/15/2022 5:43:37 PM, 586); 2022-07-15 13:43:37.340000
(7/15/2022 5:43:37 PM, 618); 2022-07-15 13:43:37.372000
(7/15/2022 5:43:37 PM, 667); 2022-07-15 13:43:37.420000
(7/15/2022 5:43:37 PM, 698); 2022-07-15 13:43:37.452000
(7/15/2022 5:43:37 PM, 731); 2022-07-15 13:43:37.484000
(7/15/2022 5:43:37 PM, 762); 2022-07-15 13:43:37.516000
(7/15/2022 5:43:37 PM, 795); 2022-07-15 13:43:37.548000
(7/15/2022 5:43:37 PM, 826); 2022-07-15 13:43:37.580000
(7/15/2022 5:43:37 PM, 859); 2022-07-15 13:43:37.612000
(7/15/2022 5:43:37 PM, 891); 2022-07-15 13:43:37.644000
(7/15/2022 5:43:37 PM, 922); 2022-07-15 13:43:37.676000
(7/15/2022 5:43:37 PM, 954); 2022-07-15 13:43:37.708000
(7/15/2022 5:43:37 PM, 986); 2022-07-15 13:43:37.740000
(7/15/2022 5:43:38 PM, 34); 2022-07-15 13:43:37.788000
(7/15/2022 5:43:38 PM, 66); 2022-07-15 13:43:37.820000
(7/15/2022 5:43:38 PM, 99); 2022-07-15 13:43:37.852000
(7/15/2022 5:43:38 PM, 131); 2022-07-15 13:43:37.884000
(7/15/2022 5:43:38 PM, 162); 2022-07-15 13:43:37.916000
(7/15/2022 5:43:38 PM, 195); 2022-07-15 13:43:37.948000
(7/15/2022 5:43:38 PM, 227); 2022-07-15 13:43:37.980000
(7/15/2022 5:43:38 PM, 258); 2022-07-15 13:43:38.012000
(7/15/2022 5:43:38 PM, 291); 2022-07-15 13:43:38.044000
(7/15/2022 5:43:38 PM, 323); 2022-07-15 13:43:38.076000
(7/15/2022 5:43:38 PM, 370); 2022-07-15 13:43:38.124000
(7/15/2022 5:43:38 PM, 402); 2022-07-15 13:43:38.156000
(7/15/2022 5:43:38 PM, 434); 2022-07-15 13:43:38.188000
(7/15/2022 5:43:38 PM, 468); 2022-07-15 13:43:38.221000
(7/15/2022 5:43:38 PM, 499); 2022-07-15 13:43:38.252000
(7/15/2022 5:43:38 PM, 531); 2022-07-15 13:43:38.284000
(7/15/2022 5:43:38 PM, 563); 2022-07-15 13:43:38.316000
(7/15/2022 5:43:38 PM, 594); 2022-07-15 13:43:38.348000
(7/15/2022 5:43:38 PM, 626); 2022-07-15 13:43:38.380000
(7/15/2022 5:43:38 PM, 658); 2022-07-15 13:43:38.412000
(7/15/2022 5:43:38 PM, 690); 2022-07-15 13:43:38.444000
(7/15/2022 5:43:38 PM, 739); 2022-07-15 13:43:38.492000
(7/15/2022 5:43:38 PM, 770); 2022-07-15 13:43:38.524000
(7/15/2022 5:43:38 PM, 803); 2022-07-15 13:43:38.556000
(7/15/2022 5:43:38 PM, 834); 2022-07-15 13:43:38.588000
(7/15/2022 5:43:38 PM, 867); 2022-07-15 13:43:38.620000
(7/15/2022 5:43:38 PM, 899); 2022-07-15 13:43:38.652000
(7/15/2022 5:43:38 PM, 931); 2022-07-15 13:43:38.684000
(7/15/2022 5:43:38 PM, 963); 2022-07-15 13:43:38.716000
(7/15/2022 5:43:38 PM, 995); 2022-07-15 13:43:38.748000
(7/15/2022 5:43:39 PM, 27); 2022-07-15 13:43:38.780000
(7/15/2022 5:43:39 PM, 74); 2022-07-15 13:43:38.828000
(7/15/2022 5:43:39 PM, 107); 2022-07-15 13:43:38.860000
(7/15/2022 5:43:39 PM, 139); 2022-07-15 13:43:38.892000
(7/15/2022 5:43:39 PM, 171); 2022-07-15 13:43:38.924000
(7/15/2022 5:43:39 PM, 203); 2022-07-15 13:43:38.956000
(7/15/2022 5:43:39 PM, 235); 2022-07-15 13:43:38.988000
(7/15/2022 5:43:39 PM, 267); 2022-07-15 13:43:39.020000
(7/15/2022 5:43:39 PM, 299); 2022-07-15 13:43:39.052000
(7/15/2022 5:43:39 PM, 331); 2022-07-15 13:43:39.084000
(7/15/2022 5:43:39 PM, 363); 2022-07-15 13:43:39.116000
(7/15/2022 5:43:39 PM, 395); 2022-07-15 13:43:39.148000
(7/15/2022 5:43:39 PM, 443); 2022-07-15 13:43:39.196000
(7/15/2022 5:43:39 PM, 475); 2022-07-15 13:43:39.228000
(7/15/2022 5:43:39 PM, 507); 2022-07-15 13:43:39.260000
(7/15/2022 5:43:39 PM, 539); 2022-07-15 13:43:39.292000
(7/15/2022 5:43:39 PM, 571); 2022-07-15 13:43:39.324000
(7/15/2022 5:43:39 PM, 603); 2022-07-15 13:43:39.356000
(7/15/2022 5:43:39 PM, 635); 2022-07-15 13:43:39.388000
(7/15/2022 5:43:39 PM, 667); 2022-07-15 13:43:39.420000
(7/15/2022 5:43:39 PM, 699); 2022-07-15 13:43:39.452000
(7/15/2022 5:43:39 PM, 731); 2022-07-15 13:43:39.484000
(7/15/2022 5:43:39 PM, 779); 2022-07-15 13:43:39.532000
(7/15/2022 5:43:39 PM, 811); 2022-07-15 13:43:39.564000
(7/15/2022 5:43:39 PM, 843); 2022-07-15 13:43:39.596000
(7/15/2022 5:43:39 PM, 875); 2022-07-15 13:43:39.628000
(7/15/2022 5:43:39 PM, 907); 2022-07-15 13:43:39.660000
(7/15/2022 5:43:39 PM, 939); 2022-07-15 13:43:39.692000
(7/15/2022 5:43:39 PM, 971); 2022-07-15 13:43:39.724000
(7/15/2022 5:43:40 PM, 3); 2022-07-15 13:43:39.756000
(7/15/2022 5:43:40 PM, 35); 2022-07-15 13:43:39.788000
(7/15/2022 5:43:40 PM, 67); 2022-07-15 13:43:39.821000
(7/15/2022 5:43:40 PM, 99); 2022-07-15 13:43:39.852000
(7/15/2022 5:43:40 PM, 147); 2022-07-15 13:43:39.900000
(7/15/2022 5:43:40 PM, 179); 2022-07-15 13:43:39.932000
(7/15/2022 5:43:40 PM, 211); 2022-07-15 13:43:39.964000
(7/15/2022 5:43:40 PM, 243); 2022-07-15 13:43:39.996000
(7/15/2022 5:43:40 PM, 275); 2022-07-15 13:43:40.028000
(7/15/2022 5:43:40 PM, 307); 2022-07-15 13:43:40.060000
(7/15/2022 5:43:40 PM, 339); 2022-07-15 13:43:40.092000
(7/15/2022 5:43:40 PM, 371); 2022-07-15 13:43:40.124000
(7/15/2022 5:43:40 PM, 403); 2022-07-15 13:43:40.156000
(7/15/2022 5:43:40 PM, 435); 2022-07-15 13:43:40.188000
(7/15/2022 5:43:40 PM, 483); 2022-07-15 13:43:40.236000
(7/15/2022 5:43:40 PM, 515); 2022-07-15 13:43:40.268000
(7/15/2022 5:43:40 PM, 547); 2022-07-15 13:43:40.300000
(7/15/2022 5:43:40 PM, 579); 2022-07-15 13:43:40.333000
(7/15/2022 5:43:40 PM, 611); 2022-07-15 13:43:40.364000
(7/15/2022 5:43:40 PM, 643); 2022-07-15 13:43:40.396000
(7/15/2022 5:43:40 PM, 675); 2022-07-15 13:43:40.428000
(7/15/2022 5:43:40 PM, 707); 2022-07-15 13:43:40.460000
(7/15/2022 5:43:40 PM, 739); 2022-07-15 13:43:40.492000
(7/15/2022 5:43:40 PM, 771); 2022-07-15 13:43:40.524000
(7/15/2022 5:43:40 PM, 803); 2022-07-15 13:43:40.556000
(7/15/2022 5:43:40 PM, 851); 2022-07-15 13:43:40.604000
(7/15/2022 5:43:40 PM, 883); 2022-07-15 13:43:40.636000
(7/15/2022 5:43:40 PM, 915); 2022-07-15 13:43:40.668000
(7/15/2022 5:43:40 PM, 947); 2022-07-15 13:43:40.700000
(7/15/2022 5:43:40 PM, 979); 2022-07-15 13:43:40.732000
(7/15/2022 5:43:41 PM, 11); 2022-07-15 13:43:40.764000
(7/15/2022 5:43:41 PM, 43); 2022-07-15 13:43:40.796000
(7/15/2022 5:43:41 PM, 75); 2022-07-15 13:43:40.828000
(7/15/2022 5:43:41 PM, 107); 2022-07-15 13:43:40.860000
(7/15/2022 5:43:41 PM, 139); 2022-07-15 13:43:40.892000
(7/15/2022 5:43:41 PM, 171); 2022-07-15 13:43:40.924000
(7/15/2022 5:43:41 PM, 219); 2022-07-15 13:43:40.972000
(7/15/2022 5:43:41 PM, 251); 2022-07-15 13:43:41.004000
(7/15/2022 5:43:41 PM, 283); 2022-07-15 13:43:41.036000
(7/15/2022 5:43:41 PM, 315); 2022-07-15 13:43:41.068000
(7/15/2022 5:43:41 PM, 347); 2022-07-15 13:43:41.100000
(7/15/2022 5:43:41 PM, 379); 2022-07-15 13:43:41.132000
(7/15/2022 5:43:41 PM, 411); 2022-07-15 13:43:41.164000
(7/15/2022 5:43:41 PM, 443); 2022-07-15 13:43:41.196000
(7/15/2022 5:43:41 PM, 475); 2022-07-15 13:43:41.228000
(7/15/2022 5:43:41 PM, 507); 2022-07-15 13:43:41.260000
(7/15/2022 5:43:41 PM, 555); 2022-07-15 13:43:41.308000
(7/15/2022 5:43:41 PM, 587); 2022-07-15 13:43:41.340000
(7/15/2022 5:43:41 PM, 619); 2022-07-15 13:43:41.372000
(7/15/2022 5:43:41 PM, 651); 2022-07-15 13:43:41.404000
(7/15/2022 5:43:41 PM, 683); 2022-07-15 13:43:41.436000
(7/15/2022 5:43:41 PM, 715); 2022-07-15 13:43:41.468000
(7/15/2022 5:43:41 PM, 747); 2022-07-15 13:43:41.500000
(7/15/2022 5:43:41 PM, 779); 2022-07-15 13:43:41.532000
(7/15/2022 5:43:41 PM, 811); 2022-07-15 13:43:41.564000
(7/15/2022 5:43:41 PM, 843); 2022-07-15 13:43:41.596000
(7/15/2022 5:43:41 PM, 875); 2022-07-15 13:43:41.628000
(7/15/2022 5:43:41 PM, 923); 2022-07-15 13:43:41.676000
(7/15/2022 5:43:41 PM, 955); 2022-07-15 13:43:41.708000
(7/15/2022 5:43:41 PM, 987); 2022-07-15 13:43:41.740000
(7/15/2022 5:43:42 PM, 19); 2022-07-15 13:43:41.772000
(7/15/2022 5:43:42 PM, 51); 2022-07-15 13:43:41.804000
(7/15/2022 5:43:42 PM, 83); 2022-07-15 13:43:41.836000
(7/15/2022 5:43:42 PM, 115); 2022-07-15 13:43:41.868000
(7/15/2022 5:43:42 PM, 147); 2022-07-15 13:43:41.899000
(7/15/2022 5:43:42 PM, 179); 2022-07-15 13:43:41.932000
(7/15/2022 5:43:42 PM, 211); 2022-07-15 13:43:41.963000
(7/15/2022 5:43:42 PM, 259); 2022-07-15 13:43:42.011000
(7/15/2022 5:43:42 PM, 291); 2022-07-15 13:43:42.043000
(7/15/2022 5:43:42 PM, 323); 2022-07-15 13:43:42.076000
(7/15/2022 5:43:42 PM, 355); 2022-07-15 13:43:42.108000
(7/15/2022 5:43:42 PM, 387); 2022-07-15 13:43:42.140000
(7/15/2022 5:43:42 PM, 419); 2022-07-15 13:43:42.172000
(7/15/2022 5:43:42 PM, 451); 2022-07-15 13:43:42.204000
(7/15/2022 5:43:42 PM, 483); 2022-07-15 13:43:42.236000
(7/15/2022 5:43:42 PM, 515); 2022-07-15 13:43:42.268000
(7/15/2022 5:43:42 PM, 547); 2022-07-15 13:43:42.300000
(7/15/2022 5:43:42 PM, 579); 2022-07-15 13:43:42.332000
(7/15/2022 5:43:42 PM, 627); 2022-07-15 13:43:42.380000
(7/15/2022 5:43:42 PM, 659); 2022-07-15 13:43:42.412000
(7/15/2022 5:43:42 PM, 691); 2022-07-15 13:43:42.444000
(7/15/2022 5:43:42 PM, 723); 2022-07-15 13:43:42.476000
(7/15/2022 5:43:42 PM, 755); 2022-07-15 13:43:42.508000
(7/15/2022 5:43:42 PM, 787); 2022-07-15 13:43:42.540000
(7/15/2022 5:43:42 PM, 819); 2022-07-15 13:43:42.572000
(7/15/2022 5:43:42 PM, 851); 2022-07-15 13:43:42.604000
(7/15/2022 5:43:42 PM, 883); 2022-07-15 13:43:42.636000
(7/15/2022 5:43:42 PM, 915); 2022-07-15 13:43:42.668000
(7/15/2022 5:43:42 PM, 963); 2022-07-15 13:43:42.715000
(7/15/2022 5:43:42 PM, 995); 2022-07-15 13:43:42.748000
(7/15/2022 5:43:43 PM, 27); 2022-07-15 13:43:42.780000
(7/15/2022 5:43:43 PM, 59); 2022-07-15 13:43:42.812000
(7/15/2022 5:43:43 PM, 91); 2022-07-15 13:43:42.844000
(7/15/2022 5:43:43 PM, 123); 2022-07-15 13:43:42.876000
(7/15/2022 5:43:43 PM, 155); 2022-07-15 13:43:42.908000
(7/15/2022 5:43:43 PM, 187); 2022-07-15 13:43:42.940000
(7/15/2022 5:43:43 PM, 219); 2022-07-15 13:43:42.972000
(7/15/2022 5:43:43 PM, 251); 2022-07-15 13:43:43.004000
(7/15/2022 5:43:43 PM, 283); 2022-07-15 13:43:43.036000
(7/15/2022 5:43:43 PM, 331); 2022-07-15 13:43:43.084000
(7/15/2022 5:43:43 PM, 363); 2022-07-15 13:43:43.115000
(7/15/2022 5:43:43 PM, 395); 2022-07-15 13:43:43.148000
(7/15/2022 5:43:43 PM, 427); 2022-07-15 13:43:43.179000
(7/15/2022 5:43:43 PM, 459); 2022-07-15 13:43:43.212000
(7/15/2022 5:43:43 PM, 491); 2022-07-15 13:43:43.244000
(7/15/2022 5:43:43 PM, 523); 2022-07-15 13:43:43.276000
(7/15/2022 5:43:43 PM, 555); 2022-07-15 13:43:43.307000
(7/15/2022 5:43:43 PM, 587); 2022-07-15 13:43:43.340000
(7/15/2022 5:43:43 PM, 619); 2022-07-15 13:43:43.372000
(7/15/2022 5:43:43 PM, 667); 2022-07-15 13:43:43.420000
(7/15/2022 5:43:43 PM, 699); 2022-07-15 13:43:43.452000
(7/15/2022 5:43:43 PM, 731); 2022-07-15 13:43:43.484000
(7/15/2022 5:43:43 PM, 763); 2022-07-15 13:43:43.516000
(7/15/2022 5:43:43 PM, 795); 2022-07-15 13:43:43.548000
(7/15/2022 5:43:43 PM, 827); 2022-07-15 13:43:43.580000
(7/15/2022 5:43:43 PM, 859); 2022-07-15 13:43:43.612000
(7/15/2022 5:43:43 PM, 891); 2022-07-15 13:43:43.644000
(7/15/2022 5:43:43 PM, 923); 2022-07-15 13:43:43.676000
(7/15/2022 5:43:43 PM, 955); 2022-07-15 13:43:43.708000
(7/15/2022 5:43:43 PM, 987); 2022-07-15 13:43:43.740000
(7/15/2022 5:43:44 PM, 35); 2022-07-15 13:43:43.788000
(7/15/2022 5:43:44 PM, 67); 2022-07-15 13:43:43.820000
(7/15/2022 5:43:44 PM, 99); 2022-07-15 13:43:43.852000
(7/15/2022 5:43:44 PM, 131); 2022-07-15 13:43:43.884000
(7/15/2022 5:43:44 PM, 163); 2022-07-15 13:43:43.916000
(7/15/2022 5:43:44 PM, 195); 2022-07-15 13:43:43.948000
(7/15/2022 5:43:44 PM, 227); 2022-07-15 13:43:43.980000
(7/15/2022 5:43:44 PM, 259); 2022-07-15 13:43:44.011000
(7/15/2022 5:43:44 PM, 291); 2022-07-15 13:43:44.044000
(7/15/2022 5:43:44 PM, 323); 2022-07-15 13:43:44.076000
(7/15/2022 5:43:44 PM, 371); 2022-07-15 13:43:44.124000
(7/15/2022 5:43:44 PM, 403); 2022-07-15 13:43:44.156000
(7/15/2022 5:43:44 PM, 435); 2022-07-15 13:43:44.187000
(7/15/2022 5:43:44 PM, 468); 2022-07-15 13:43:44.220000
(7/15/2022 5:43:44 PM, 499); 2022-07-15 13:43:44.252000
(7/15/2022 5:43:44 PM, 531); 2022-07-15 13:43:44.284000
(7/15/2022 5:43:44 PM, 563); 2022-07-15 13:43:44.316000
(7/15/2022 5:43:44 PM, 595); 2022-07-15 13:43:44.348000
(7/15/2022 5:43:44 PM, 628); 2022-07-15 13:43:44.380000
(7/15/2022 5:43:44 PM, 659); 2022-07-15 13:43:44.412000
(7/15/2022 5:43:44 PM, 691); 2022-07-15 13:43:44.444000
(7/15/2022 5:43:44 PM, 740); 2022-07-15 13:43:44.492000
(7/15/2022 5:43:44 PM, 772); 2022-07-15 13:43:44.524000
(7/15/2022 5:43:44 PM, 803); 2022-07-15 13:43:44.556000
(7/15/2022 5:43:44 PM, 835); 2022-07-15 13:43:44.588000
(7/15/2022 5:43:44 PM, 867); 2022-07-15 13:43:44.620000
(7/15/2022 5:43:44 PM, 899); 2022-07-15 13:43:44.652000
(7/15/2022 5:43:44 PM, 931); 2022-07-15 13:43:44.684000
(7/15/2022 5:43:44 PM, 963); 2022-07-15 13:43:44.716000
(7/15/2022 5:43:44 PM, 995); 2022-07-15 13:43:44.748000
(7/15/2022 5:43:45 PM, 27); 2022-07-15 13:43:44.780000
(7/15/2022 5:43:45 PM, 59); 2022-07-15 13:43:44.812000
(7/15/2022 5:43:45 PM, 107); 2022-07-15 13:43:44.860000
(7/15/2022 5:43:45 PM, 139); 2022-07-15 13:43:44.892000
(7/15/2022 5:43:45 PM, 171); 2022-07-15 13:43:44.924000
(7/15/2022 5:43:45 PM, 203); 2022-07-15 13:43:44.956000
(7/15/2022 5:43:45 PM, 235); 2022-07-15 13:43:44.988000
(7/15/2022 5:43:45 PM, 268); 2022-07-15 13:43:45.020000
(7/15/2022 5:43:45 PM, 299); 2022-07-15 13:43:45.051000
(7/15/2022 5:43:45 PM, 332); 2022-07-15 13:43:45.084000
(7/15/2022 5:43:45 PM, 363); 2022-07-15 13:43:45.116000
(7/15/2022 5:43:45 PM, 395); 2022-07-15 13:43:45.148000
(7/15/2022 5:43:45 PM, 443); 2022-07-15 13:43:45.196000
(7/15/2022 5:43:45 PM, 475); 2022-07-15 13:43:45.228000
(7/15/2022 5:43:45 PM, 508); 2022-07-15 13:43:45.260000
(7/15/2022 5:43:45 PM, 539); 2022-07-15 13:43:45.292000
(7/15/2022 5:43:45 PM, 571); 2022-07-15 13:43:45.324000
(7/15/2022 5:43:45 PM, 603); 2022-07-15 13:43:45.356000
(7/15/2022 5:43:45 PM, 635); 2022-07-15 13:43:45.388000
(7/15/2022 5:43:45 PM, 668); 2022-07-15 13:43:45.420000
(7/15/2022 5:43:45 PM, 699); 2022-07-15 13:43:45.452000
(7/15/2022 5:43:45 PM, 732); 2022-07-15 13:43:45.484000
(7/15/2022 5:43:45 PM, 763); 2022-07-15 13:43:45.516000
(7/15/2022 5:43:45 PM, 811); 2022-07-15 13:43:45.564000
(7/15/2022 5:43:45 PM, 843); 2022-07-15 13:43:45.595000
(7/15/2022 5:43:45 PM, 875); 2022-07-15 13:43:45.628000
(7/15/2022 5:43:45 PM, 908); 2022-07-15 13:43:45.660000
(7/15/2022 5:43:45 PM, 939); 2022-07-15 13:43:45.691000
(7/15/2022 5:43:45 PM, 972); 2022-07-15 13:43:45.724000
(7/15/2022 5:43:46 PM, 3); 2022-07-15 13:43:45.756000
(7/15/2022 5:43:46 PM, 36); 2022-07-15 13:43:45.788000
(7/15/2022 5:43:46 PM, 68); 2022-07-15 13:43:45.820000
(7/15/2022 5:43:46 PM, 100); 2022-07-15 13:43:45.852000
(7/15/2022 5:43:46 PM, 147); 2022-07-15 13:43:45.900000
(7/15/2022 5:43:46 PM, 179); 2022-07-15 13:43:45.932000
(7/15/2022 5:43:46 PM, 211); 2022-07-15 13:43:45.963000
(7/15/2022 5:43:46 PM, 243); 2022-07-15 13:43:45.995000
(7/15/2022 5:43:46 PM, 276); 2022-07-15 13:43:46.028000
(7/15/2022 5:43:46 PM, 307); 2022-07-15 13:43:46.060000
(7/15/2022 5:43:46 PM, 339); 2022-07-15 13:43:46.092000
(7/15/2022 5:43:46 PM, 371); 2022-07-15 13:43:46.124000
(7/15/2022 5:43:46 PM, 403); 2022-07-15 13:43:46.156000
(7/15/2022 5:43:46 PM, 436); 2022-07-15 13:43:46.188000
(7/15/2022 5:43:46 PM, 468); 2022-07-15 13:43:46.220000
(7/15/2022 5:43:46 PM, 515); 2022-07-15 13:43:46.267000
(7/15/2022 5:43:46 PM, 547); 2022-07-15 13:43:46.299000
(7/15/2022 5:43:46 PM, 579); 2022-07-15 13:43:46.331000
(7/15/2022 5:43:46 PM, 612); 2022-07-15 13:43:46.364000
(7/15/2022 5:43:46 PM, 644); 2022-07-15 13:43:46.396000
(7/15/2022 5:43:46 PM, 675); 2022-07-15 13:43:46.427000
