(7/15/2022 5:35:51 PM, 578); 2022-07-15 13:35:51.389000
(7/15/2022 5:35:51 PM, 610); 2022-07-15 13:35:51.421000
(7/15/2022 5:35:51 PM, 642); 2022-07-15 13:35:51.454000
(7/15/2022 5:35:51 PM, 674); 2022-07-15 13:35:51.485000
(7/15/2022 5:35:51 PM, 706); 2022-07-15 13:35:51.518000
(7/15/2022 5:35:51 PM, 754); 2022-07-15 13:35:51.566000
(7/15/2022 5:35:51 PM, 786); 2022-07-15 13:35:51.598000
(7/15/2022 5:35:51 PM, 818); 2022-07-15 13:35:51.629000
(7/15/2022 5:35:51 PM, 850); 2022-07-15 13:35:51.662000
(7/15/2022 5:35:51 PM, 882); 2022-07-15 13:35:51.694000
(7/15/2022 5:35:51 PM, 914); 2022-07-15 13:35:51.726000
(7/15/2022 5:35:51 PM, 946); 2022-07-15 13:35:51.758000
(7/15/2022 5:35:51 PM, 978); 2022-07-15 13:35:51.790000
(7/15/2022 5:35:52 PM, 10); 2022-07-15 13:35:51.821000
(7/15/2022 5:35:52 PM, 42); 2022-07-15 13:35:51.854000
(7/15/2022 5:35:52 PM, 90); 2022-07-15 13:35:51.902000
(7/15/2022 5:35:52 PM, 122); 2022-07-15 13:35:51.933000
(7/15/2022 5:35:52 PM, 154); 2022-07-15 13:35:51.966000
(7/15/2022 5:35:52 PM, 186); 2022-07-15 13:35:51.997000
(7/15/2022 5:35:52 PM, 218); 2022-07-15 13:35:52.029000
(7/15/2022 5:35:52 PM, 250); 2022-07-15 13:35:52.062000
(7/15/2022 5:35:52 PM, 282); 2022-07-15 13:35:52.093000
(7/15/2022 5:35:52 PM, 314); 2022-07-15 13:35:52.126000
(7/15/2022 5:35:52 PM, 346); 2022-07-15 13:35:52.157000
(7/15/2022 5:35:52 PM, 378); 2022-07-15 13:35:52.189000
(7/15/2022 5:35:52 PM, 410); 2022-07-15 13:35:52.222000
(7/15/2022 5:35:52 PM, 458); 2022-07-15 13:35:52.270000
(7/15/2022 5:35:52 PM, 490); 2022-07-15 13:35:52.302000
(7/15/2022 5:35:52 PM, 522); 2022-07-15 13:35:52.334000
(7/15/2022 5:35:52 PM, 554); 2022-07-15 13:35:52.366000
(7/15/2022 5:35:52 PM, 586); 2022-07-15 13:35:52.398000
(7/15/2022 5:35:52 PM, 618); 2022-07-15 13:35:52.430000
(7/15/2022 5:35:52 PM, 650); 2022-07-15 13:35:52.462000
(7/15/2022 5:35:52 PM, 682); 2022-07-15 13:35:52.493000
(7/15/2022 5:35:52 PM, 714); 2022-07-15 13:35:52.526000
(7/15/2022 5:35:52 PM, 746); 2022-07-15 13:35:52.558000
(7/15/2022 5:35:52 PM, 794); 2022-07-15 13:35:52.606000
(7/15/2022 5:35:52 PM, 826); 2022-07-15 13:35:52.637000
(7/15/2022 5:35:52 PM, 858); 2022-07-15 13:35:52.669000
(7/15/2022 5:35:52 PM, 890); 2022-07-15 13:35:52.702000
(7/15/2022 5:35:52 PM, 922); 2022-07-15 13:35:52.734000
(7/15/2022 5:35:52 PM, 954); 2022-07-15 13:35:52.766000
(7/15/2022 5:35:52 PM, 986); 2022-07-15 13:35:52.798000
(7/15/2022 5:35:53 PM, 18); 2022-07-15 13:35:52.830000
(7/15/2022 5:35:53 PM, 50); 2022-07-15 13:35:52.862000
(7/15/2022 5:35:53 PM, 82); 2022-07-15 13:35:52.894000
(7/15/2022 5:35:53 PM, 114); 2022-07-15 13:35:52.926000
(7/15/2022 5:35:53 PM, 162); 2022-07-15 13:35:52.973000
(7/15/2022 5:35:53 PM, 195); 2022-07-15 13:35:53.005000
(7/15/2022 5:35:53 PM, 227); 2022-07-15 13:35:53.038000
(7/15/2022 5:35:53 PM, 258); 2022-07-15 13:35:53.069000
(7/15/2022 5:35:53 PM, 290); 2022-07-15 13:35:53.102000
(7/15/2022 5:35:53 PM, 322); 2022-07-15 13:35:53.134000
(7/15/2022 5:35:53 PM, 355); 2022-07-15 13:35:53.166000
(7/15/2022 5:35:53 PM, 386); 2022-07-15 13:35:53.198000
(7/15/2022 5:35:53 PM, 418); 2022-07-15 13:35:53.229000
(7/15/2022 5:35:53 PM, 450); 2022-07-15 13:35:53.262000
(7/15/2022 5:35:53 PM, 498); 2022-07-15 13:35:53.309000
(7/15/2022 5:35:53 PM, 530); 2022-07-15 13:35:53.341000
(7/15/2022 5:35:53 PM, 563); 2022-07-15 13:35:53.374000
(7/15/2022 5:35:53 PM, 594); 2022-07-15 13:35:53.406000
(7/15/2022 5:35:53 PM, 626); 2022-07-15 13:35:53.437000
(7/15/2022 5:35:53 PM, 658); 2022-07-15 13:35:53.469000
(7/15/2022 5:35:53 PM, 690); 2022-07-15 13:35:53.501000
(7/15/2022 5:35:53 PM, 722); 2022-07-15 13:35:53.533000
(7/15/2022 5:35:53 PM, 754); 2022-07-15 13:35:53.566000
(7/15/2022 5:35:53 PM, 786); 2022-07-15 13:35:53.598000
(7/15/2022 5:35:53 PM, 818); 2022-07-15 13:35:53.629000
(7/15/2022 5:35:53 PM, 866); 2022-07-15 13:35:53.678000
(7/15/2022 5:35:53 PM, 898); 2022-07-15 13:35:53.710000
(7/15/2022 5:35:53 PM, 931); 2022-07-15 13:35:53.742000
(7/15/2022 5:35:53 PM, 962); 2022-07-15 13:35:53.774000
(7/15/2022 5:35:53 PM, 994); 2022-07-15 13:35:53.806000
(7/15/2022 5:35:54 PM, 27); 2022-07-15 13:35:53.838000
(7/15/2022 5:35:54 PM, 58); 2022-07-15 13:35:53.870000
(7/15/2022 5:35:54 PM, 90); 2022-07-15 13:35:53.902000
(7/15/2022 5:35:54 PM, 123); 2022-07-15 13:35:53.934000
(7/15/2022 5:35:54 PM, 155); 2022-07-15 13:35:53.966000
(7/15/2022 5:35:54 PM, 186); 2022-07-15 13:35:53.997000
(7/15/2022 5:35:54 PM, 234); 2022-07-15 13:35:54.045000
(7/15/2022 5:35:54 PM, 267); 2022-07-15 13:35:54.078000
(7/15/2022 5:35:54 PM, 298); 2022-07-15 13:35:54.109000
(7/15/2022 5:35:54 PM, 330); 2022-07-15 13:35:54.142000
(7/15/2022 5:35:54 PM, 362); 2022-07-15 13:35:54.173000
(7/15/2022 5:35:54 PM, 394); 2022-07-15 13:35:54.206000
(7/15/2022 5:35:54 PM, 426); 2022-07-15 13:35:54.237000
(7/15/2022 5:35:54 PM, 458); 2022-07-15 13:35:54.269000
(7/15/2022 5:35:54 PM, 490); 2022-07-15 13:35:54.301000
(7/15/2022 5:35:54 PM, 522); 2022-07-15 13:35:54.333000
(7/15/2022 5:35:54 PM, 570); 2022-07-15 13:35:54.381000
(7/15/2022 5:35:54 PM, 602); 2022-07-15 13:35:54.413000
(7/15/2022 5:35:54 PM, 634); 2022-07-15 13:35:54.445000
(7/15/2022 5:35:54 PM, 666); 2022-07-15 13:35:54.477000
(7/15/2022 5:35:54 PM, 698); 2022-07-15 13:35:54.509000
(7/15/2022 5:35:54 PM, 730); 2022-07-15 13:35:54.541000
(7/15/2022 5:35:54 PM, 762); 2022-07-15 13:35:54.573000
(7/15/2022 5:35:54 PM, 794); 2022-07-15 13:35:54.605000
(7/15/2022 5:35:54 PM, 826); 2022-07-15 13:35:54.637000
(7/15/2022 5:35:54 PM, 858); 2022-07-15 13:35:54.669000
(7/15/2022 5:35:54 PM, 890); 2022-07-15 13:35:54.701000
(7/15/2022 5:35:54 PM, 938); 2022-07-15 13:35:54.749000
(7/15/2022 5:35:54 PM, 970); 2022-07-15 13:35:54.781000
(7/15/2022 5:35:55 PM, 2); 2022-07-15 13:35:54.813000
(7/15/2022 5:35:55 PM, 34); 2022-07-15 13:35:54.845000
(7/15/2022 5:35:55 PM, 66); 2022-07-15 13:35:54.877000
(7/15/2022 5:35:55 PM, 98); 2022-07-15 13:35:54.909000
(7/15/2022 5:35:55 PM, 130); 2022-07-15 13:35:54.941000
(7/15/2022 5:35:55 PM, 162); 2022-07-15 13:35:54.973000
(7/15/2022 5:35:55 PM, 194); 2022-07-15 13:35:55.005000
(7/15/2022 5:35:55 PM, 226); 2022-07-15 13:35:55.037000
(7/15/2022 5:35:55 PM, 274); 2022-07-15 13:35:55.085000
(7/15/2022 5:35:55 PM, 306); 2022-07-15 13:35:55.117000
(7/15/2022 5:35:55 PM, 338); 2022-07-15 13:35:55.149000
(7/15/2022 5:35:55 PM, 370); 2022-07-15 13:35:55.181000
(7/15/2022 5:35:55 PM, 402); 2022-07-15 13:35:55.213000
(7/15/2022 5:35:55 PM, 434); 2022-07-15 13:35:55.245000
(7/15/2022 5:35:55 PM, 467); 2022-07-15 13:35:55.277000
(7/15/2022 5:35:55 PM, 498); 2022-07-15 13:35:55.309000
(7/15/2022 5:35:55 PM, 530); 2022-07-15 13:35:55.341000
(7/15/2022 5:35:55 PM, 562); 2022-07-15 13:35:55.373000
(7/15/2022 5:35:55 PM, 594); 2022-07-15 13:35:55.405000
(7/15/2022 5:35:55 PM, 642); 2022-07-15 13:35:55.453000
(7/15/2022 5:35:55 PM, 674); 2022-07-15 13:35:55.485000
(7/15/2022 5:35:55 PM, 706); 2022-07-15 13:35:55.517000
(7/15/2022 5:35:55 PM, 738); 2022-07-15 13:35:55.549000
(7/15/2022 5:35:55 PM, 770); 2022-07-15 13:35:55.581000
(7/15/2022 5:35:55 PM, 803); 2022-07-15 13:35:55.613000
(7/15/2022 5:35:55 PM, 835); 2022-07-15 13:35:55.645000
(7/15/2022 5:35:55 PM, 866); 2022-07-15 13:35:55.677000
(7/15/2022 5:35:55 PM, 898); 2022-07-15 13:35:55.709000
(7/15/2022 5:35:55 PM, 930); 2022-07-15 13:35:55.741000
(7/15/2022 5:35:55 PM, 978); 2022-07-15 13:35:55.789000
(7/15/2022 5:35:56 PM, 11); 2022-07-15 13:35:55.821000
(7/15/2022 5:35:56 PM, 43); 2022-07-15 13:35:55.853000
(7/15/2022 5:35:56 PM, 74); 2022-07-15 13:35:55.885000
(7/15/2022 5:35:56 PM, 106); 2022-07-15 13:35:55.917000
(7/15/2022 5:35:56 PM, 138); 2022-07-15 13:35:55.949000
(7/15/2022 5:35:56 PM, 170); 2022-07-15 13:35:55.981000
(7/15/2022 5:35:56 PM, 202); 2022-07-15 13:35:56.013000
(7/15/2022 5:35:56 PM, 235); 2022-07-15 13:35:56.045000
(7/15/2022 5:35:56 PM, 266); 2022-07-15 13:35:56.077000
(7/15/2022 5:35:56 PM, 299); 2022-07-15 13:35:56.110000
(7/15/2022 5:35:56 PM, 346); 2022-07-15 13:35:56.158000
(7/15/2022 5:35:56 PM, 379); 2022-07-15 13:35:56.189000
(7/15/2022 5:35:56 PM, 411); 2022-07-15 13:35:56.221000
(7/15/2022 5:35:56 PM, 443); 2022-07-15 13:35:56.253000
(7/15/2022 5:35:56 PM, 475); 2022-07-15 13:35:56.286000
(7/15/2022 5:35:56 PM, 506); 2022-07-15 13:35:56.317000
(7/15/2022 5:35:56 PM, 539); 2022-07-15 13:35:56.350000
(7/15/2022 5:35:56 PM, 571); 2022-07-15 13:35:56.381000
(7/15/2022 5:35:56 PM, 603); 2022-07-15 13:35:56.414000
(7/15/2022 5:35:56 PM, 635); 2022-07-15 13:35:56.446000
(7/15/2022 5:35:56 PM, 682); 2022-07-15 13:35:56.493000
(7/15/2022 5:35:56 PM, 715); 2022-07-15 13:35:56.525000
(7/15/2022 5:35:56 PM, 746); 2022-07-15 13:35:56.557000
(7/15/2022 5:35:56 PM, 778); 2022-07-15 13:35:56.589000
(7/15/2022 5:35:56 PM, 810); 2022-07-15 13:35:56.621000
(7/15/2022 5:35:56 PM, 842); 2022-07-15 13:35:56.653000
(7/15/2022 5:35:56 PM, 875); 2022-07-15 13:35:56.685000
(7/15/2022 5:35:56 PM, 907); 2022-07-15 13:35:56.718000
(7/15/2022 5:35:56 PM, 938); 2022-07-15 13:35:56.749000
(7/15/2022 5:35:56 PM, 970); 2022-07-15 13:35:56.781000
(7/15/2022 5:35:57 PM, 2); 2022-07-15 13:35:56.813000
(7/15/2022 5:35:57 PM, 51); 2022-07-15 13:35:56.862000
(7/15/2022 5:35:57 PM, 83); 2022-07-15 13:35:56.893000
(7/15/2022 5:35:57 PM, 115); 2022-07-15 13:35:56.926000
(7/15/2022 5:35:57 PM, 147); 2022-07-15 13:35:56.958000
(7/15/2022 5:35:57 PM, 179); 2022-07-15 13:35:56.989000
(7/15/2022 5:35:57 PM, 211); 2022-07-15 13:35:57.021000
(7/15/2022 5:35:57 PM, 243); 2022-07-15 13:35:57.054000
(7/15/2022 5:35:57 PM, 275); 2022-07-15 13:35:57.085000
(7/15/2022 5:35:57 PM, 307); 2022-07-15 13:35:57.117000
(7/15/2022 5:35:57 PM, 339); 2022-07-15 13:35:57.150000
(7/15/2022 5:35:57 PM, 387); 2022-07-15 13:35:57.198000
(7/15/2022 5:35:57 PM, 419); 2022-07-15 13:35:57.229000
(7/15/2022 5:35:57 PM, 451); 2022-07-15 13:35:57.262000
(7/15/2022 5:35:57 PM, 483); 2022-07-15 13:35:57.293000
(7/15/2022 5:35:57 PM, 515); 2022-07-15 13:35:57.325000
(7/15/2022 5:35:57 PM, 547); 2022-07-15 13:35:57.357000
(7/15/2022 5:35:57 PM, 579); 2022-07-15 13:35:57.390000
(7/15/2022 5:35:57 PM, 611); 2022-07-15 13:35:57.421000
(7/15/2022 5:35:57 PM, 643); 2022-07-15 13:35:57.454000
(7/15/2022 5:35:57 PM, 675); 2022-07-15 13:35:57.485000
(7/15/2022 5:35:57 PM, 707); 2022-07-15 13:35:57.518000
(7/15/2022 5:35:57 PM, 755); 2022-07-15 13:35:57.565000
(7/15/2022 5:35:57 PM, 787); 2022-07-15 13:35:57.598000
(7/15/2022 5:35:57 PM, 819); 2022-07-15 13:35:57.630000
(7/15/2022 5:35:57 PM, 853); 2022-07-15 13:35:57.663000
(7/15/2022 5:35:57 PM, 883); 2022-07-15 13:35:57.693000
(7/15/2022 5:35:57 PM, 915); 2022-07-15 13:35:57.726000
(7/15/2022 5:35:57 PM, 947); 2022-07-15 13:35:57.758000
(7/15/2022 5:35:57 PM, 979); 2022-07-15 13:35:57.789000
(7/15/2022 5:35:58 PM, 11); 2022-07-15 13:35:57.822000
(7/15/2022 5:35:58 PM, 43); 2022-07-15 13:35:57.853000
(7/15/2022 5:35:58 PM, 75); 2022-07-15 13:35:57.886000
(7/15/2022 5:35:58 PM, 123); 2022-07-15 13:35:57.934000
(7/15/2022 5:35:58 PM, 155); 2022-07-15 13:35:57.965000
(7/15/2022 5:35:58 PM, 187); 2022-07-15 13:35:57.997000
(7/15/2022 5:35:58 PM, 219); 2022-07-15 13:35:58.029000
(7/15/2022 5:35:58 PM, 251); 2022-07-15 13:35:58.061000
(7/15/2022 5:35:58 PM, 283); 2022-07-15 13:35:58.094000
(7/15/2022 5:35:58 PM, 315); 2022-07-15 13:35:58.125000
(7/15/2022 5:35:58 PM, 347); 2022-07-15 13:35:58.158000
(7/15/2022 5:35:58 PM, 379); 2022-07-15 13:35:58.189000
(7/15/2022 5:35:58 PM, 411); 2022-07-15 13:35:58.221000
(7/15/2022 5:35:58 PM, 459); 2022-07-15 13:35:58.270000
(7/15/2022 5:35:58 PM, 491); 2022-07-15 13:35:58.302000
(7/15/2022 5:35:58 PM, 523); 2022-07-15 13:35:58.333000
(7/15/2022 5:35:58 PM, 555); 2022-07-15 13:35:58.366000
(7/15/2022 5:35:58 PM, 587); 2022-07-15 13:35:58.398000
(7/15/2022 5:35:58 PM, 619); 2022-07-15 13:35:58.429000
(7/15/2022 5:35:58 PM, 651); 2022-07-15 13:35:58.461000
(7/15/2022 5:35:58 PM, 683); 2022-07-15 13:35:58.494000
(7/15/2022 5:35:58 PM, 715); 2022-07-15 13:35:58.526000
(7/15/2022 5:35:58 PM, 747); 2022-07-15 13:35:58.557000
(7/15/2022 5:35:58 PM, 779); 2022-07-15 13:35:58.589000
(7/15/2022 5:35:58 PM, 827); 2022-07-15 13:35:58.637000
(7/15/2022 5:35:58 PM, 859); 2022-07-15 13:35:58.669000
(7/15/2022 5:35:58 PM, 891); 2022-07-15 13:35:58.701000
(7/15/2022 5:35:58 PM, 923); 2022-07-15 13:35:58.733000
(7/15/2022 5:35:58 PM, 955); 2022-07-15 13:35:58.766000
(7/15/2022 5:35:58 PM, 987); 2022-07-15 13:35:58.797000
(7/15/2022 5:35:59 PM, 19); 2022-07-15 13:35:58.829000
(7/15/2022 5:35:59 PM, 51); 2022-07-15 13:35:58.862000
(7/15/2022 5:35:59 PM, 83); 2022-07-15 13:35:58.894000
(7/15/2022 5:35:59 PM, 115); 2022-07-15 13:35:58.926000
(7/15/2022 5:35:59 PM, 163); 2022-07-15 13:35:58.974000
(7/15/2022 5:35:59 PM, 195); 2022-07-15 13:35:59.005000
(7/15/2022 5:35:59 PM, 230); 2022-07-15 13:35:59.040000
(7/15/2022 5:35:59 PM, 259); 2022-07-15 13:35:59.069000
(7/15/2022 5:35:59 PM, 291); 2022-07-15 13:35:59.102000
(7/15/2022 5:35:59 PM, 323); 2022-07-15 13:35:59.134000
(7/15/2022 5:35:59 PM, 355); 2022-07-15 13:35:59.166000
(7/15/2022 5:35:59 PM, 387); 2022-07-15 13:35:59.198000
(7/15/2022 5:35:59 PM, 419); 2022-07-15 13:35:59.229000
(7/15/2022 5:35:59 PM, 451); 2022-07-15 13:35:59.261000
(7/15/2022 5:35:59 PM, 483); 2022-07-15 13:35:59.293000
(7/15/2022 5:35:59 PM, 531); 2022-07-15 13:35:59.341000
(7/15/2022 5:35:59 PM, 563); 2022-07-15 13:35:59.373000
(7/15/2022 5:35:59 PM, 595); 2022-07-15 13:35:59.405000
(7/15/2022 5:35:59 PM, 627); 2022-07-15 13:35:59.437000
(7/15/2022 5:35:59 PM, 659); 2022-07-15 13:35:59.469000
(7/15/2022 5:35:59 PM, 691); 2022-07-15 13:35:59.501000
(7/15/2022 5:35:59 PM, 723); 2022-07-15 13:35:59.533000
(7/15/2022 5:35:59 PM, 755); 2022-07-15 13:35:59.565000
(7/15/2022 5:35:59 PM, 787); 2022-07-15 13:35:59.597000
(7/15/2022 5:35:59 PM, 819); 2022-07-15 13:35:59.629000
(7/15/2022 5:35:59 PM, 867); 2022-07-15 13:35:59.677000
(7/15/2022 5:35:59 PM, 899); 2022-07-15 13:35:59.709000
(7/15/2022 5:35:59 PM, 931); 2022-07-15 13:35:59.741000
(7/15/2022 5:35:59 PM, 963); 2022-07-15 13:35:59.773000
(7/15/2022 5:35:59 PM, 995); 2022-07-15 13:35:59.805000
(7/15/2022 5:36:00 PM, 27); 2022-07-15 13:35:59.837000
(7/15/2022 5:36:00 PM, 59); 2022-07-15 13:35:59.869000
(7/15/2022 5:36:00 PM, 91); 2022-07-15 13:35:59.901000
(7/15/2022 5:36:00 PM, 123); 2022-07-15 13:35:59.933000
(7/15/2022 5:36:00 PM, 155); 2022-07-15 13:35:59.965000
(7/15/2022 5:36:00 PM, 187); 2022-07-15 13:35:59.997000
(7/15/2022 5:36:00 PM, 235); 2022-07-15 13:36:00.045000
(7/15/2022 5:36:00 PM, 267); 2022-07-15 13:36:00.077000
(7/15/2022 5:36:00 PM, 299); 2022-07-15 13:36:00.109000
(7/15/2022 5:36:00 PM, 331); 2022-07-15 13:36:00.141000
(7/15/2022 5:36:00 PM, 363); 2022-07-15 13:36:00.173000
(7/15/2022 5:36:00 PM, 395); 2022-07-15 13:36:00.205000
(7/15/2022 5:36:00 PM, 427); 2022-07-15 13:36:00.237000
(7/15/2022 5:36:00 PM, 459); 2022-07-15 13:36:00.269000
(7/15/2022 5:36:00 PM, 491); 2022-07-15 13:36:00.301000
(7/15/2022 5:36:00 PM, 523); 2022-07-15 13:36:00.333000
(7/15/2022 5:36:00 PM, 571); 2022-07-15 13:36:00.381000
(7/15/2022 5:36:00 PM, 603); 2022-07-15 13:36:00.413000
(7/15/2022 5:36:00 PM, 635); 2022-07-15 13:36:00.445000
(7/15/2022 5:36:00 PM, 667); 2022-07-15 13:36:00.477000
(7/15/2022 5:36:00 PM, 699); 2022-07-15 13:36:00.509000
(7/15/2022 5:36:00 PM, 731); 2022-07-15 13:36:00.541000
(7/15/2022 5:36:00 PM, 763); 2022-07-15 13:36:00.573000
(7/15/2022 5:36:00 PM, 795); 2022-07-15 13:36:00.605000
(7/15/2022 5:36:00 PM, 827); 2022-07-15 13:36:00.637000
(7/15/2022 5:36:00 PM, 859); 2022-07-15 13:36:00.669000
(7/15/2022 5:36:00 PM, 891); 2022-07-15 13:36:00.701000
(7/15/2022 5:36:00 PM, 939); 2022-07-15 13:36:00.749000
(7/15/2022 5:36:00 PM, 971); 2022-07-15 13:36:00.781000
(7/15/2022 5:36:01 PM, 3); 2022-07-15 13:36:00.813000
(7/15/2022 5:36:01 PM, 35); 2022-07-15 13:36:00.845000
(7/15/2022 5:36:01 PM, 67); 2022-07-15 13:36:00.877000
(7/15/2022 5:36:01 PM, 99); 2022-07-15 13:36:00.909000
(7/15/2022 5:36:01 PM, 131); 2022-07-15 13:36:00.941000
(7/15/2022 5:36:01 PM, 163); 2022-07-15 13:36:00.973000
(7/15/2022 5:36:01 PM, 195); 2022-07-15 13:36:01.005000
(7/15/2022 5:36:01 PM, 227); 2022-07-15 13:36:01.037000
(7/15/2022 5:36:01 PM, 259); 2022-07-15 13:36:01.070000
(7/15/2022 5:36:01 PM, 308); 2022-07-15 13:36:01.118000
(7/15/2022 5:36:01 PM, 339); 2022-07-15 13:36:01.150000
(7/15/2022 5:36:01 PM, 371); 2022-07-15 13:36:01.182000
(7/15/2022 5:36:01 PM, 403); 2022-07-15 13:36:01.214000
(7/15/2022 5:36:01 PM, 435); 2022-07-15 13:36:01.246000
(7/15/2022 5:36:01 PM, 467); 2022-07-15 13:36:01.277000
(7/15/2022 5:36:01 PM, 499); 2022-07-15 13:36:01.309000
(7/15/2022 5:36:01 PM, 531); 2022-07-15 13:36:01.341000
(7/15/2022 5:36:01 PM, 563); 2022-07-15 13:36:01.374000
(7/15/2022 5:36:01 PM, 595); 2022-07-15 13:36:01.405000
(7/15/2022 5:36:01 PM, 643); 2022-07-15 13:36:01.453000
(7/15/2022 5:36:01 PM, 675); 2022-07-15 13:36:01.485000
(7/15/2022 5:36:01 PM, 708); 2022-07-15 13:36:01.518000
(7/15/2022 5:36:01 PM, 739); 2022-07-15 13:36:01.550000
(7/15/2022 5:36:01 PM, 772); 2022-07-15 13:36:01.582000
(7/15/2022 5:36:01 PM, 803); 2022-07-15 13:36:01.613000
(7/15/2022 5:36:01 PM, 835); 2022-07-15 13:36:01.645000
(7/15/2022 5:36:01 PM, 867); 2022-07-15 13:36:01.677000
(7/15/2022 5:36:01 PM, 901); 2022-07-15 13:36:01.711000
(7/15/2022 5:36:01 PM, 932); 2022-07-15 13:36:01.742000
(7/15/2022 5:36:01 PM, 963); 2022-07-15 13:36:01.773000
(7/15/2022 5:36:02 PM, 11); 2022-07-15 13:36:01.822000
(7/15/2022 5:36:02 PM, 43); 2022-07-15 13:36:01.854000
(7/15/2022 5:36:02 PM, 75); 2022-07-15 13:36:01.885000
(7/15/2022 5:36:02 PM, 107); 2022-07-15 13:36:01.917000
(7/15/2022 5:36:02 PM, 139); 2022-07-15 13:36:01.949000
(7/15/2022 5:36:02 PM, 171); 2022-07-15 13:36:01.982000
(7/15/2022 5:36:02 PM, 204); 2022-07-15 13:36:02.013000
(7/15/2022 5:36:02 PM, 235); 2022-07-15 13:36:02.045000
(7/15/2022 5:36:02 PM, 267); 2022-07-15 13:36:02.077000
(7/15/2022 5:36:02 PM, 299); 2022-07-15 13:36:02.109000
(7/15/2022 5:36:02 PM, 348); 2022-07-15 13:36:02.158000
(7/15/2022 5:36:02 PM, 379); 2022-07-15 13:36:02.190000
(7/15/2022 5:36:02 PM, 411); 2022-07-15 13:36:02.222000
(7/15/2022 5:36:02 PM, 444); 2022-07-15 13:36:02.254000
(7/15/2022 5:36:02 PM, 475); 2022-07-15 13:36:02.286000
(7/15/2022 5:36:02 PM, 507); 2022-07-15 13:36:02.317000
(7/15/2022 5:36:02 PM, 539); 2022-07-15 13:36:02.350000
(7/15/2022 5:36:02 PM, 571); 2022-07-15 13:36:02.382000
(7/15/2022 5:36:02 PM, 603); 2022-07-15 13:36:02.413000
(7/15/2022 5:36:02 PM, 635); 2022-07-15 13:36:02.446000
(7/15/2022 5:36:02 PM, 668); 2022-07-15 13:36:02.478000
(7/15/2022 5:36:02 PM, 715); 2022-07-15 13:36:02.526000
(7/15/2022 5:36:02 PM, 747); 2022-07-15 13:36:02.557000
(7/15/2022 5:36:02 PM, 779); 2022-07-15 13:36:02.589000
(7/15/2022 5:36:02 PM, 812); 2022-07-15 13:36:02.622000
(7/15/2022 5:36:02 PM, 843); 2022-07-15 13:36:02.653000
(7/15/2022 5:36:02 PM, 876); 2022-07-15 13:36:02.685000
(7/15/2022 5:36:02 PM, 908); 2022-07-15 13:36:02.718000
(7/15/2022 5:36:02 PM, 939); 2022-07-15 13:36:02.749000
(7/15/2022 5:36:02 PM, 971); 2022-07-15 13:36:02.781000
(7/15/2022 5:36:03 PM, 3); 2022-07-15 13:36:02.814000
(7/15/2022 5:36:03 PM, 51); 2022-07-15 13:36:02.861000
(7/15/2022 5:36:03 PM, 84); 2022-07-15 13:36:02.894000
(7/15/2022 5:36:03 PM, 115); 2022-07-15 13:36:02.925000
(7/15/2022 5:36:03 PM, 147); 2022-07-15 13:36:02.957000
(7/15/2022 5:36:03 PM, 179); 2022-07-15 13:36:02.990000
(7/15/2022 5:36:03 PM, 212); 2022-07-15 13:36:03.022000
(7/15/2022 5:36:03 PM, 244); 2022-07-15 13:36:03.054000
(7/15/2022 5:36:03 PM, 275); 2022-07-15 13:36:03.085000
(7/15/2022 5:36:03 PM, 307); 2022-07-15 13:36:03.117000
(7/15/2022 5:36:03 PM, 339); 2022-07-15 13:36:03.149000
(7/15/2022 5:36:03 PM, 371); 2022-07-15 13:36:03.181000
(7/15/2022 5:36:03 PM, 420); 2022-07-15 13:36:03.231000
(7/15/2022 5:36:03 PM, 451); 2022-07-15 13:36:03.261000
(7/15/2022 5:36:03 PM, 483); 2022-07-15 13:36:03.293000
(7/15/2022 5:36:03 PM, 516); 2022-07-15 13:36:03.326000
(7/15/2022 5:36:03 PM, 548); 2022-07-15 13:36:03.358000
(7/15/2022 5:36:03 PM, 579); 2022-07-15 13:36:03.389000
(7/15/2022 5:36:03 PM, 611); 2022-07-15 13:36:03.421000
(7/15/2022 5:36:03 PM, 643); 2022-07-15 13:36:03.453000
(7/15/2022 5:36:03 PM, 676); 2022-07-15 13:36:03.486000
(7/15/2022 5:36:03 PM, 708); 2022-07-15 13:36:03.518000
(7/15/2022 5:36:03 PM, 755); 2022-07-15 13:36:03.565000
(7/15/2022 5:36:03 PM, 787); 2022-07-15 13:36:03.597000
(7/15/2022 5:36:03 PM, 819); 2022-07-15 13:36:03.629000
(7/15/2022 5:36:03 PM, 852); 2022-07-15 13:36:03.662000
(7/15/2022 5:36:03 PM, 884); 2022-07-15 13:36:03.694000
(7/15/2022 5:36:03 PM, 916); 2022-07-15 13:36:03.726000
(7/15/2022 5:36:03 PM, 948); 2022-07-15 13:36:03.758000
(7/15/2022 5:36:03 PM, 980); 2022-07-15 13:36:03.790000
(7/15/2022 5:36:04 PM, 12); 2022-07-15 13:36:03.822000
(7/15/2022 5:36:04 PM, 44); 2022-07-15 13:36:03.854000
(7/15/2022 5:36:04 PM, 75); 2022-07-15 13:36:03.885000
(7/15/2022 5:36:04 PM, 124); 2022-07-15 13:36:03.934000
(7/15/2022 5:36:04 PM, 155); 2022-07-15 13:36:03.965000
(7/15/2022 5:36:04 PM, 188); 2022-07-15 13:36:03.998000
(7/15/2022 5:36:04 PM, 220); 2022-07-15 13:36:04.030000
