(7/15/2022 5:38:00 PM, 929); 2022-07-15 13:38:00.725000
(7/15/2022 5:38:00 PM, 972); 2022-07-15 13:38:00.769000
(7/15/2022 5:38:01 PM, 5); 2022-07-15 13:38:00.801000
(7/15/2022 5:38:01 PM, 58); 2022-07-15 13:38:00.854000
(7/15/2022 5:38:01 PM, 89); 2022-07-15 13:38:00.885000
(7/15/2022 5:38:01 PM, 133); 2022-07-15 13:38:00.929000
(7/15/2022 5:38:01 PM, 167); 2022-07-15 13:38:00.963000
(7/15/2022 5:38:01 PM, 212); 2022-07-15 13:38:01.008000
(7/15/2022 5:38:01 PM, 246); 2022-07-15 13:38:01.042000
(7/15/2022 5:38:01 PM, 297); 2022-07-15 13:38:01.093000
(7/15/2022 5:38:01 PM, 327); 2022-07-15 13:38:01.123000
(7/15/2022 5:38:01 PM, 374); 2022-07-15 13:38:01.170000
(7/15/2022 5:38:01 PM, 406); 2022-07-15 13:38:01.202000
(7/15/2022 5:38:01 PM, 458); 2022-07-15 13:38:01.254000
(7/15/2022 5:38:01 PM, 484); 2022-07-15 13:38:01.281000
(7/15/2022 5:38:01 PM, 535); 2022-07-15 13:38:01.332000
(7/15/2022 5:38:01 PM, 568); 2022-07-15 13:38:01.364000
(7/15/2022 5:38:01 PM, 614); 2022-07-15 13:38:01.410000
(7/15/2022 5:38:01 PM, 648); 2022-07-15 13:38:01.445000
(7/15/2022 5:38:01 PM, 693); 2022-07-15 13:38:01.489000
(7/15/2022 5:38:01 PM, 728); 2022-07-15 13:38:01.524000
(7/15/2022 5:38:01 PM, 773); 2022-07-15 13:38:01.569000
(7/15/2022 5:38:01 PM, 807); 2022-07-15 13:38:01.603000
(7/15/2022 5:38:01 PM, 857); 2022-07-15 13:38:01.653000
(7/15/2022 5:38:01 PM, 884); 2022-07-15 13:38:01.681000
(7/15/2022 5:38:01 PM, 935); 2022-07-15 13:38:01.731000
(7/15/2022 5:38:01 PM, 967); 2022-07-15 13:38:01.763000
(7/15/2022 5:38:02 PM, 16); 2022-07-15 13:38:01.812000
(7/15/2022 5:38:02 PM, 48); 2022-07-15 13:38:01.844000
(7/15/2022 5:38:02 PM, 96); 2022-07-15 13:38:01.893000
(7/15/2022 5:38:02 PM, 127); 2022-07-15 13:38:01.923000
(7/15/2022 5:38:02 PM, 176); 2022-07-15 13:38:01.973000
(7/15/2022 5:38:02 PM, 224); 2022-07-15 13:38:02.020000
(7/15/2022 5:38:02 PM, 256); 2022-07-15 13:38:02.052000
(7/15/2022 5:38:02 PM, 304); 2022-07-15 13:38:02.100000
(7/15/2022 5:38:02 PM, 332); 2022-07-15 13:38:02.129000
(7/15/2022 5:38:02 PM, 382); 2022-07-15 13:38:02.178000
(7/15/2022 5:38:02 PM, 413); 2022-07-15 13:38:02.210000
(7/15/2022 5:38:02 PM, 465); 2022-07-15 13:38:02.261000
(7/15/2022 5:38:02 PM, 492); 2022-07-15 13:38:02.289000
(7/15/2022 5:38:02 PM, 542); 2022-07-15 13:38:02.338000
(7/15/2022 5:38:02 PM, 575); 2022-07-15 13:38:02.371000
(7/15/2022 5:38:02 PM, 625); 2022-07-15 13:38:02.421000
(7/15/2022 5:38:02 PM, 652); 2022-07-15 13:38:02.449000
(7/15/2022 5:38:02 PM, 702); 2022-07-15 13:38:02.499000
(7/15/2022 5:38:02 PM, 735); 2022-07-15 13:38:02.531000
(7/15/2022 5:38:02 PM, 783); 2022-07-15 13:38:02.579000
(7/15/2022 5:38:02 PM, 816); 2022-07-15 13:38:02.612000
(7/15/2022 5:38:02 PM, 865); 2022-07-15 13:38:02.661000
(7/15/2022 5:38:02 PM, 893); 2022-07-15 13:38:02.689000
(7/15/2022 5:38:02 PM, 943); 2022-07-15 13:38:02.739000
(7/15/2022 5:38:02 PM, 976); 2022-07-15 13:38:02.772000
(7/15/2022 5:38:03 PM, 21); 2022-07-15 13:38:02.817000
(7/15/2022 5:38:03 PM, 55); 2022-07-15 13:38:02.852000
(7/15/2022 5:38:03 PM, 105); 2022-07-15 13:38:02.901000
(7/15/2022 5:38:03 PM, 135); 2022-07-15 13:38:02.931000
(7/15/2022 5:38:03 PM, 183); 2022-07-15 13:38:02.979000
(7/15/2022 5:38:03 PM, 216); 2022-07-15 13:38:03.012000
(7/15/2022 5:38:03 PM, 263); 2022-07-15 13:38:03.059000
(7/15/2022 5:38:03 PM, 292); 2022-07-15 13:38:03.089000
(7/15/2022 5:38:03 PM, 340); 2022-07-15 13:38:03.137000
(7/15/2022 5:38:03 PM, 373); 2022-07-15 13:38:03.169000
(7/15/2022 5:38:03 PM, 424); 2022-07-15 13:38:03.220000
(7/15/2022 5:38:03 PM, 453); 2022-07-15 13:38:03.249000
(7/15/2022 5:38:03 PM, 506); 2022-07-15 13:38:03.302000
(7/15/2022 5:38:03 PM, 532); 2022-07-15 13:38:03.329000
(7/15/2022 5:38:03 PM, 582); 2022-07-15 13:38:03.379000
(7/15/2022 5:38:03 PM, 617); 2022-07-15 13:38:03.412000
(7/15/2022 5:38:03 PM, 664); 2022-07-15 13:38:03.460000
(7/15/2022 5:38:03 PM, 696); 2022-07-15 13:38:03.492000
(7/15/2022 5:38:03 PM, 740); 2022-07-15 13:38:03.537000
(7/15/2022 5:38:03 PM, 773); 2022-07-15 13:38:03.569000
(7/15/2022 5:38:03 PM, 826); 2022-07-15 13:38:03.623000
(7/15/2022 5:38:03 PM, 858); 2022-07-15 13:38:03.654000
(7/15/2022 5:38:03 PM, 901); 2022-07-15 13:38:03.697000
(7/15/2022 5:38:03 PM, 934); 2022-07-15 13:38:03.730000
(7/15/2022 5:38:03 PM, 982); 2022-07-15 13:38:03.778000
(7/15/2022 5:38:04 PM, 16); 2022-07-15 13:38:03.812000
(7/15/2022 5:38:04 PM, 64); 2022-07-15 13:38:03.860000
(7/15/2022 5:38:04 PM, 97); 2022-07-15 13:38:03.893000
(7/15/2022 5:38:04 PM, 145); 2022-07-15 13:38:03.940000
(7/15/2022 5:38:04 PM, 175); 2022-07-15 13:38:03.971000
(7/15/2022 5:38:04 PM, 224); 2022-07-15 13:38:04.020000
(7/15/2022 5:38:04 PM, 258); 2022-07-15 13:38:04.054000
(7/15/2022 5:38:04 PM, 303); 2022-07-15 13:38:04.099000
(7/15/2022 5:38:04 PM, 335); 2022-07-15 13:38:04.131000
(7/15/2022 5:38:04 PM, 382); 2022-07-15 13:38:04.178000
(7/15/2022 5:38:04 PM, 415); 2022-07-15 13:38:04.212000
(7/15/2022 5:38:04 PM, 463); 2022-07-15 13:38:04.259000
(7/15/2022 5:38:04 PM, 495); 2022-07-15 13:38:04.291000
(7/15/2022 5:38:04 PM, 543); 2022-07-15 13:38:04.340000
(7/15/2022 5:38:04 PM, 575); 2022-07-15 13:38:04.371000
(7/15/2022 5:38:04 PM, 626); 2022-07-15 13:38:04.422000
(7/15/2022 5:38:04 PM, 652); 2022-07-15 13:38:04.449000
(7/15/2022 5:38:04 PM, 702); 2022-07-15 13:38:04.498000
(7/15/2022 5:38:04 PM, 736); 2022-07-15 13:38:04.532000
(7/15/2022 5:38:04 PM, 785); 2022-07-15 13:38:04.580000
(7/15/2022 5:38:04 PM, 815); 2022-07-15 13:38:04.611000
(7/15/2022 5:38:04 PM, 863); 2022-07-15 13:38:04.659000
(7/15/2022 5:38:04 PM, 897); 2022-07-15 13:38:04.693000
(7/15/2022 5:38:04 PM, 941); 2022-07-15 13:38:04.737000
(7/15/2022 5:38:04 PM, 977); 2022-07-15 13:38:04.773000
(7/15/2022 5:38:05 PM, 26); 2022-07-15 13:38:04.822000
(7/15/2022 5:38:05 PM, 56); 2022-07-15 13:38:04.851000
(7/15/2022 5:38:05 PM, 102); 2022-07-15 13:38:04.897000
(7/15/2022 5:38:05 PM, 152); 2022-07-15 13:38:04.949000
(7/15/2022 5:38:05 PM, 184); 2022-07-15 13:38:04.980000
(7/15/2022 5:38:05 PM, 230); 2022-07-15 13:38:05.026000
(7/15/2022 5:38:05 PM, 263); 2022-07-15 13:38:05.059000
(7/15/2022 5:38:05 PM, 315); 2022-07-15 13:38:05.111000
(7/15/2022 5:38:05 PM, 341); 2022-07-15 13:38:05.137000
(7/15/2022 5:38:05 PM, 389); 2022-07-15 13:38:05.185000
(7/15/2022 5:38:05 PM, 422); 2022-07-15 13:38:05.218000
(7/15/2022 5:38:05 PM, 468); 2022-07-15 13:38:05.264000
(7/15/2022 5:38:05 PM, 501); 2022-07-15 13:38:05.297000
(7/15/2022 5:38:05 PM, 549); 2022-07-15 13:38:05.344000
(7/15/2022 5:38:05 PM, 588); 2022-07-15 13:38:05.384000
(7/15/2022 5:38:05 PM, 629); 2022-07-15 13:38:05.425000
(7/15/2022 5:38:05 PM, 663); 2022-07-15 13:38:05.459000
(7/15/2022 5:38:05 PM, 713); 2022-07-15 13:38:05.509000
(7/15/2022 5:38:05 PM, 741); 2022-07-15 13:38:05.537000
(7/15/2022 5:38:05 PM, 795); 2022-07-15 13:38:05.590000
(7/15/2022 5:38:05 PM, 821); 2022-07-15 13:38:05.617000
(7/15/2022 5:38:05 PM, 870); 2022-07-15 13:38:05.666000
(7/15/2022 5:38:05 PM, 904); 2022-07-15 13:38:05.701000
(7/15/2022 5:38:05 PM, 953); 2022-07-15 13:38:05.748000
(7/15/2022 5:38:05 PM, 981); 2022-07-15 13:38:05.777000
(7/15/2022 5:38:06 PM, 31); 2022-07-15 13:38:05.827000
(7/15/2022 5:38:06 PM, 61); 2022-07-15 13:38:05.856000
(7/15/2022 5:38:06 PM, 110); 2022-07-15 13:38:05.906000
(7/15/2022 5:38:06 PM, 145); 2022-07-15 13:38:05.941000
(7/15/2022 5:38:06 PM, 193); 2022-07-15 13:38:05.989000
(7/15/2022 5:38:06 PM, 223); 2022-07-15 13:38:06.019000
(7/15/2022 5:38:06 PM, 272); 2022-07-15 13:38:06.068000
(7/15/2022 5:38:06 PM, 304); 2022-07-15 13:38:06.100000
(7/15/2022 5:38:06 PM, 353); 2022-07-15 13:38:06.149000
(7/15/2022 5:38:06 PM, 380); 2022-07-15 13:38:06.176000
(7/15/2022 5:38:06 PM, 428); 2022-07-15 13:38:06.224000
(7/15/2022 5:38:06 PM, 461); 2022-07-15 13:38:06.256000
(7/15/2022 5:38:06 PM, 511); 2022-07-15 13:38:06.306000
(7/15/2022 5:38:06 PM, 544); 2022-07-15 13:38:06.340000
(7/15/2022 5:38:06 PM, 590); 2022-07-15 13:38:06.386000
(7/15/2022 5:38:06 PM, 626); 2022-07-15 13:38:06.422000
(7/15/2022 5:38:06 PM, 669); 2022-07-15 13:38:06.465000
(7/15/2022 5:38:06 PM, 702); 2022-07-15 13:38:06.498000
(7/15/2022 5:38:06 PM, 753); 2022-07-15 13:38:06.549000
(7/15/2022 5:38:06 PM, 781); 2022-07-15 13:38:06.577000
(7/15/2022 5:38:06 PM, 835); 2022-07-15 13:38:06.630000
(7/15/2022 5:38:06 PM, 866); 2022-07-15 13:38:06.663000
(7/15/2022 5:38:06 PM, 914); 2022-07-15 13:38:06.710000
(7/15/2022 5:38:06 PM, 947); 2022-07-15 13:38:06.742000
(7/15/2022 5:38:06 PM, 995); 2022-07-15 13:38:06.791000
(7/15/2022 5:38:07 PM, 23); 2022-07-15 13:38:06.818000
(7/15/2022 5:38:07 PM, 73); 2022-07-15 13:38:06.868000
(7/15/2022 5:38:07 PM, 107); 2022-07-15 13:38:06.903000
(7/15/2022 5:38:07 PM, 149); 2022-07-15 13:38:06.945000
(7/15/2022 5:38:07 PM, 182); 2022-07-15 13:38:06.977000
(7/15/2022 5:38:07 PM, 235); 2022-07-15 13:38:07.030000
(7/15/2022 5:38:07 PM, 261); 2022-07-15 13:38:07.056000
(7/15/2022 5:38:07 PM, 310); 2022-07-15 13:38:07.105000
(7/15/2022 5:38:07 PM, 343); 2022-07-15 13:38:07.138000
(7/15/2022 5:38:07 PM, 392); 2022-07-15 13:38:07.187000
(7/15/2022 5:38:07 PM, 423); 2022-07-15 13:38:07.219000
(7/15/2022 5:38:07 PM, 472); 2022-07-15 13:38:07.267000
(7/15/2022 5:38:07 PM, 501); 2022-07-15 13:38:07.297000
(7/15/2022 5:38:07 PM, 551); 2022-07-15 13:38:07.346000
(7/15/2022 5:38:07 PM, 586); 2022-07-15 13:38:07.382000
(7/15/2022 5:38:07 PM, 630); 2022-07-15 13:38:07.425000
(7/15/2022 5:38:07 PM, 665); 2022-07-15 13:38:07.461000
(7/15/2022 5:38:07 PM, 711); 2022-07-15 13:38:07.508000
(7/15/2022 5:38:07 PM, 744); 2022-07-15 13:38:07.540000
(7/15/2022 5:38:07 PM, 795); 2022-07-15 13:38:07.590000
(7/15/2022 5:38:07 PM, 825); 2022-07-15 13:38:07.620000
(7/15/2022 5:38:07 PM, 869); 2022-07-15 13:38:07.664000
(7/15/2022 5:38:07 PM, 903); 2022-07-15 13:38:07.698000
(7/15/2022 5:38:07 PM, 954); 2022-07-15 13:38:07.749000
(7/15/2022 5:38:07 PM, 998); 2022-07-15 13:38:07.793000
(7/15/2022 5:38:08 PM, 31); 2022-07-15 13:38:07.826000
(7/15/2022 5:38:08 PM, 82); 2022-07-15 13:38:07.877000
(7/15/2022 5:38:08 PM, 114); 2022-07-15 13:38:07.909000
(7/15/2022 5:38:08 PM, 159); 2022-07-15 13:38:07.954000
(7/15/2022 5:38:08 PM, 189); 2022-07-15 13:38:07.984000
(7/15/2022 5:38:08 PM, 242); 2022-07-15 13:38:08.037000
(7/15/2022 5:38:08 PM, 272); 2022-07-15 13:38:08.067000
(7/15/2022 5:38:08 PM, 320); 2022-07-15 13:38:08.115000
(7/15/2022 5:38:08 PM, 353); 2022-07-15 13:38:08.149000
(7/15/2022 5:38:08 PM, 402); 2022-07-15 13:38:08.198000
(7/15/2022 5:38:08 PM, 431); 2022-07-15 13:38:08.227000
(7/15/2022 5:38:08 PM, 478); 2022-07-15 13:38:08.274000
(7/15/2022 5:38:08 PM, 515); 2022-07-15 13:38:08.310000
(7/15/2022 5:38:08 PM, 561); 2022-07-15 13:38:08.356000
(7/15/2022 5:38:08 PM, 589); 2022-07-15 13:38:08.384000
(7/15/2022 5:38:08 PM, 639); 2022-07-15 13:38:08.435000
(7/15/2022 5:38:08 PM, 672); 2022-07-15 13:38:08.467000
(7/15/2022 5:38:08 PM, 718); 2022-07-15 13:38:08.513000
(7/15/2022 5:38:08 PM, 751); 2022-07-15 13:38:08.546000
(7/15/2022 5:38:08 PM, 797); 2022-07-15 13:38:08.592000
(7/15/2022 5:38:08 PM, 830); 2022-07-15 13:38:08.625000
(7/15/2022 5:38:08 PM, 877); 2022-07-15 13:38:08.672000
(7/15/2022 5:38:08 PM, 910); 2022-07-15 13:38:08.705000
(7/15/2022 5:38:08 PM, 961); 2022-07-15 13:38:08.756000
(7/15/2022 5:38:08 PM, 993); 2022-07-15 13:38:08.789000
(7/15/2022 5:38:09 PM, 41); 2022-07-15 13:38:08.837000
(7/15/2022 5:38:09 PM, 72); 2022-07-15 13:38:08.868000
(7/15/2022 5:38:09 PM, 120); 2022-07-15 13:38:08.916000
(7/15/2022 5:38:09 PM, 152); 2022-07-15 13:38:08.948000
(7/15/2022 5:38:09 PM, 197); 2022-07-15 13:38:08.993000
(7/15/2022 5:38:09 PM, 230); 2022-07-15 13:38:09.026000
(7/15/2022 5:38:09 PM, 281); 2022-07-15 13:38:09.076000
(7/15/2022 5:38:09 PM, 314); 2022-07-15 13:38:09.109000
(7/15/2022 5:38:09 PM, 358); 2022-07-15 13:38:09.153000
(7/15/2022 5:38:09 PM, 391); 2022-07-15 13:38:09.186000
(7/15/2022 5:38:09 PM, 441); 2022-07-15 13:38:09.236000
(7/15/2022 5:38:09 PM, 469); 2022-07-15 13:38:09.264000
(7/15/2022 5:38:09 PM, 518); 2022-07-15 13:38:09.314000
(7/15/2022 5:38:09 PM, 552); 2022-07-15 13:38:09.348000
(7/15/2022 5:38:09 PM, 598); 2022-07-15 13:38:09.393000
(7/15/2022 5:38:09 PM, 631); 2022-07-15 13:38:09.426000
(7/15/2022 5:38:09 PM, 677); 2022-07-15 13:38:09.473000
(7/15/2022 5:38:09 PM, 711); 2022-07-15 13:38:09.506000
(7/15/2022 5:38:09 PM, 758); 2022-07-15 13:38:09.553000
(7/15/2022 5:38:09 PM, 791); 2022-07-15 13:38:09.586000
(7/15/2022 5:38:09 PM, 843); 2022-07-15 13:38:09.638000
(7/15/2022 5:38:09 PM, 871); 2022-07-15 13:38:09.666000
(7/15/2022 5:38:09 PM, 920); 2022-07-15 13:38:09.716000
(7/15/2022 5:38:09 PM, 952); 2022-07-15 13:38:09.747000
(7/15/2022 5:38:10 PM, 0); 2022-07-15 13:38:09.795000
(7/15/2022 5:38:10 PM, 33); 2022-07-15 13:38:09.829000
(7/15/2022 5:38:10 PM, 78); 2022-07-15 13:38:09.873000
(7/15/2022 5:38:10 PM, 111); 2022-07-15 13:38:09.906000
(7/15/2022 5:38:10 PM, 161); 2022-07-15 13:38:09.956000
(7/15/2022 5:38:10 PM, 189); 2022-07-15 13:38:09.985000
(7/15/2022 5:38:10 PM, 240); 2022-07-15 13:38:10.036000
(7/15/2022 5:38:10 PM, 269); 2022-07-15 13:38:10.064000
(7/15/2022 5:38:10 PM, 321); 2022-07-15 13:38:10.117000
(7/15/2022 5:38:10 PM, 350); 2022-07-15 13:38:10.145000
(7/15/2022 5:38:10 PM, 401); 2022-07-15 13:38:10.196000
(7/15/2022 5:38:10 PM, 430); 2022-07-15 13:38:10.224000
(7/15/2022 5:38:10 PM, 479); 2022-07-15 13:38:10.274000
(7/15/2022 5:38:10 PM, 512); 2022-07-15 13:38:10.307000
(7/15/2022 5:38:10 PM, 561); 2022-07-15 13:38:10.357000
(7/15/2022 5:38:10 PM, 593); 2022-07-15 13:38:10.388000
(7/15/2022 5:38:10 PM, 642); 2022-07-15 13:38:10.437000
(7/15/2022 5:38:10 PM, 669); 2022-07-15 13:38:10.465000
(7/15/2022 5:38:10 PM, 722); 2022-07-15 13:38:10.517000
(7/15/2022 5:38:10 PM, 754); 2022-07-15 13:38:10.549000
(7/15/2022 5:38:10 PM, 799); 2022-07-15 13:38:10.594000
(7/15/2022 5:38:10 PM, 833); 2022-07-15 13:38:10.628000
(7/15/2022 5:38:10 PM, 883); 2022-07-15 13:38:10.678000
(7/15/2022 5:38:10 PM, 929); 2022-07-15 13:38:10.724000
(7/15/2022 5:38:10 PM, 957); 2022-07-15 13:38:10.753000
(7/15/2022 5:38:11 PM, 6); 2022-07-15 13:38:10.801000
(7/15/2022 5:38:11 PM, 40); 2022-07-15 13:38:10.835000
(7/15/2022 5:38:11 PM, 89); 2022-07-15 13:38:10.884000
(7/15/2022 5:38:11 PM, 117); 2022-07-15 13:38:10.912000
(7/15/2022 5:38:11 PM, 166); 2022-07-15 13:38:10.961000
(7/15/2022 5:38:11 PM, 201); 2022-07-15 13:38:10.996000
(7/15/2022 5:38:11 PM, 246); 2022-07-15 13:38:11.041000
(7/15/2022 5:38:11 PM, 282); 2022-07-15 13:38:11.077000
(7/15/2022 5:38:11 PM, 325); 2022-07-15 13:38:11.120000
(7/15/2022 5:38:11 PM, 362); 2022-07-15 13:38:11.157000
(7/15/2022 5:38:11 PM, 409); 2022-07-15 13:38:11.205000
(7/15/2022 5:38:11 PM, 441); 2022-07-15 13:38:11.236000
(7/15/2022 5:38:11 PM, 485); 2022-07-15 13:38:11.281000
(7/15/2022 5:38:11 PM, 518); 2022-07-15 13:38:11.313000
(7/15/2022 5:38:11 PM, 569); 2022-07-15 13:38:11.364000
(7/15/2022 5:38:11 PM, 597); 2022-07-15 13:38:11.393000
(7/15/2022 5:38:11 PM, 651); 2022-07-15 13:38:11.446000
(7/15/2022 5:38:11 PM, 681); 2022-07-15 13:38:11.476000
(7/15/2022 5:38:11 PM, 729); 2022-07-15 13:38:11.524000
(7/15/2022 5:38:11 PM, 761); 2022-07-15 13:38:11.556000
(7/15/2022 5:38:11 PM, 808); 2022-07-15 13:38:11.604000
(7/15/2022 5:38:11 PM, 840); 2022-07-15 13:38:11.635000
(7/15/2022 5:38:11 PM, 890); 2022-07-15 13:38:11.686000
(7/15/2022 5:38:11 PM, 920); 2022-07-15 13:38:11.715000
(7/15/2022 5:38:11 PM, 967); 2022-07-15 13:38:11.762000
(7/15/2022 5:38:12 PM, 0); 2022-07-15 13:38:11.794000
(7/15/2022 5:38:12 PM, 51); 2022-07-15 13:38:11.845000
(7/15/2022 5:38:12 PM, 77); 2022-07-15 13:38:11.873000
(7/15/2022 5:38:12 PM, 131); 2022-07-15 13:38:11.926000
(7/15/2022 5:38:12 PM, 161); 2022-07-15 13:38:11.955000
(7/15/2022 5:38:12 PM, 206); 2022-07-15 13:38:12.001000
(7/15/2022 5:38:12 PM, 239); 2022-07-15 13:38:12.034000
(7/15/2022 5:38:12 PM, 289); 2022-07-15 13:38:12.084000
(7/15/2022 5:38:12 PM, 318); 2022-07-15 13:38:12.113000
(7/15/2022 5:38:12 PM, 368); 2022-07-15 13:38:12.163000
(7/15/2022 5:38:12 PM, 404); 2022-07-15 13:38:12.199000
(7/15/2022 5:38:12 PM, 448); 2022-07-15 13:38:12.244000
(7/15/2022 5:38:12 PM, 479); 2022-07-15 13:38:12.274000
(7/15/2022 5:38:12 PM, 526); 2022-07-15 13:38:12.321000
(7/15/2022 5:38:12 PM, 560); 2022-07-15 13:38:12.356000
(7/15/2022 5:38:12 PM, 609); 2022-07-15 13:38:12.405000
(7/15/2022 5:38:12 PM, 641); 2022-07-15 13:38:12.436000
(7/15/2022 5:38:12 PM, 686); 2022-07-15 13:38:12.481000
(7/15/2022 5:38:12 PM, 720); 2022-07-15 13:38:12.514000
(7/15/2022 5:38:12 PM, 772); 2022-07-15 13:38:12.567000
(7/15/2022 5:38:12 PM, 801); 2022-07-15 13:38:12.596000
(7/15/2022 5:38:12 PM, 847); 2022-07-15 13:38:12.642000
(7/15/2022 5:38:12 PM, 877); 2022-07-15 13:38:12.672000
(7/15/2022 5:38:12 PM, 926); 2022-07-15 13:38:12.721000
(7/15/2022 5:38:12 PM, 960); 2022-07-15 13:38:12.755000
(7/15/2022 5:38:13 PM, 9); 2022-07-15 13:38:12.804000
(7/15/2022 5:38:13 PM, 38); 2022-07-15 13:38:12.833000
(7/15/2022 5:38:13 PM, 88); 2022-07-15 13:38:12.883000
(7/15/2022 5:38:13 PM, 120); 2022-07-15 13:38:12.914000
(7/15/2022 5:38:13 PM, 166); 2022-07-15 13:38:12.961000
(7/15/2022 5:38:13 PM, 200); 2022-07-15 13:38:12.995000
(7/15/2022 5:38:13 PM, 251); 2022-07-15 13:38:13.046000
(7/15/2022 5:38:13 PM, 278); 2022-07-15 13:38:13.073000
(7/15/2022 5:38:13 PM, 330); 2022-07-15 13:38:13.125000
(7/15/2022 5:38:13 PM, 362); 2022-07-15 13:38:13.157000
(7/15/2022 5:38:13 PM, 409); 2022-07-15 13:38:13.205000
(7/15/2022 5:38:13 PM, 441); 2022-07-15 13:38:13.236000
(7/15/2022 5:38:13 PM, 490); 2022-07-15 13:38:13.285000
(7/15/2022 5:38:13 PM, 518); 2022-07-15 13:38:13.313000
(7/15/2022 5:38:13 PM, 567); 2022-07-15 13:38:13.363000
(7/15/2022 5:38:13 PM, 601); 2022-07-15 13:38:13.396000
(7/15/2022 5:38:13 PM, 651); 2022-07-15 13:38:13.445000
(7/15/2022 5:38:13 PM, 683); 2022-07-15 13:38:13.478000
(7/15/2022 5:38:13 PM, 731); 2022-07-15 13:38:13.526000
(7/15/2022 5:38:13 PM, 776); 2022-07-15 13:38:13.571000
(7/15/2022 5:38:13 PM, 811); 2022-07-15 13:38:13.606000
(7/15/2022 5:38:13 PM, 856); 2022-07-15 13:38:13.651000
(7/15/2022 5:38:13 PM, 888); 2022-07-15 13:38:13.683000
(7/15/2022 5:38:13 PM, 938); 2022-07-15 13:38:13.732000
(7/15/2022 5:38:13 PM, 968); 2022-07-15 13:38:13.763000
(7/15/2022 5:38:14 PM, 16); 2022-07-15 13:38:13.810000
(7/15/2022 5:38:14 PM, 50); 2022-07-15 13:38:13.845000
(7/15/2022 5:38:14 PM, 94); 2022-07-15 13:38:13.889000
(7/15/2022 5:38:14 PM, 129); 2022-07-15 13:38:13.923000
(7/15/2022 5:38:14 PM, 181); 2022-07-15 13:38:13.975000
(7/15/2022 5:38:14 PM, 206); 2022-07-15 13:38:14.001000
(7/15/2022 5:38:14 PM, 254); 2022-07-15 13:38:14.049000
(7/15/2022 5:38:14 PM, 290); 2022-07-15 13:38:14.084000
(7/15/2022 5:38:14 PM, 334); 2022-07-15 13:38:14.129000
(7/15/2022 5:38:14 PM, 368); 2022-07-15 13:38:14.164000
(7/15/2022 5:38:14 PM, 417); 2022-07-15 13:38:14.212000
(7/15/2022 5:38:14 PM, 448); 2022-07-15 13:38:14.242000
(7/15/2022 5:38:14 PM, 498); 2022-07-15 13:38:14.293000
(7/15/2022 5:38:14 PM, 526); 2022-07-15 13:38:14.321000
(7/15/2022 5:38:14 PM, 578); 2022-07-15 13:38:14.373000
(7/15/2022 5:38:14 PM, 611); 2022-07-15 13:38:14.405000
(7/15/2022 5:38:14 PM, 656); 2022-07-15 13:38:14.450000
(7/15/2022 5:38:14 PM, 688); 2022-07-15 13:38:14.482000
(7/15/2022 5:38:14 PM, 738); 2022-07-15 13:38:14.533000
(7/15/2022 5:38:14 PM, 770); 2022-07-15 13:38:14.565000
(7/15/2022 5:38:14 PM, 815); 2022-07-15 13:38:14.609000
(7/15/2022 5:38:14 PM, 846); 2022-07-15 13:38:14.640000
(7/15/2022 5:38:14 PM, 897); 2022-07-15 13:38:14.691000
(7/15/2022 5:38:14 PM, 929); 2022-07-15 13:38:14.723000
(7/15/2022 5:38:14 PM, 974); 2022-07-15 13:38:14.769000
(7/15/2022 5:38:15 PM, 9); 2022-07-15 13:38:14.803000
(7/15/2022 5:38:15 PM, 57); 2022-07-15 13:38:14.852000
(7/15/2022 5:38:15 PM, 86); 2022-07-15 13:38:14.881000
(7/15/2022 5:38:15 PM, 139); 2022-07-15 13:38:14.934000
(7/15/2022 5:38:15 PM, 166); 2022-07-15 13:38:14.960000
(7/15/2022 5:38:15 PM, 217); 2022-07-15 13:38:15.012000
(7/15/2022 5:38:15 PM, 252); 2022-07-15 13:38:15.046000
(7/15/2022 5:38:15 PM, 295); 2022-07-15 13:38:15.089000
(7/15/2022 5:38:15 PM, 328); 2022-07-15 13:38:15.123000
(7/15/2022 5:38:15 PM, 380); 2022-07-15 13:38:15.175000
(7/15/2022 5:38:15 PM, 406); 2022-07-15 13:38:15.201000
(7/15/2022 5:38:15 PM, 454); 2022-07-15 13:38:15.249000
(7/15/2022 5:38:15 PM, 489); 2022-07-15 13:38:15.283000
(7/15/2022 5:38:15 PM, 539); 2022-07-15 13:38:15.333000
(7/15/2022 5:38:15 PM, 566); 2022-07-15 13:38:15.361000
(7/15/2022 5:38:15 PM, 615); 2022-07-15 13:38:15.410000
(7/15/2022 5:38:15 PM, 651); 2022-07-15 13:38:15.445000
(7/15/2022 5:38:15 PM, 697); 2022-07-15 13:38:15.491000
(7/15/2022 5:38:15 PM, 729); 2022-07-15 13:38:15.524000
(7/15/2022 5:38:15 PM, 778); 2022-07-15 13:38:15.572000
(7/15/2022 5:38:15 PM, 808); 2022-07-15 13:38:15.602000
(7/15/2022 5:38:15 PM, 855); 2022-07-15 13:38:15.650000
(7/15/2022 5:38:15 PM, 888); 2022-07-15 13:38:15.683000
(7/15/2022 5:38:15 PM, 940); 2022-07-15 13:38:15.734000
(7/15/2022 5:38:15 PM, 966); 2022-07-15 13:38:15.760000
(7/15/2022 5:38:16 PM, 15); 2022-07-15 13:38:15.810000
(7/15/2022 5:38:16 PM, 50); 2022-07-15 13:38:15.844000
